inspection_score,risk_category,sup_dist,violation_count,quarter,year,month,day
86.0,2,2,4,3,2019,8,21
83.0,2,4,4,2,2019,6,19
68.0,2,4,8,2,2019,4,2
92.0,1,4,4,4,2019,10,1
82.0,1,3,6,2,2019,4,22
82.0,2,3,5,3,2019,9,5
73.0,3,10,5,1,2019,2,6
80.0,2,11,4,1,2019,1,22
88.0,2,10,4,3,2019,9,23
88.0,1,9,4,3,2019,7,3
80.0,2,3,4,1,2019,3,11
98.0,1,3,1,3,2019,7,25
92.0,1,1,4,2,2019,6,11
88.0,2,2,3,2,2019,4,4
72.0,2,2,7,1,2019,3,19
94.0,1,2,3,3,2019,8,29
81.0,2,3,4,2,2019,5,29
89.0,1,2,3,2,2019,5,15
100.0,0,4,1,3,2019,8,9
78.0,1,10,28,3,2019,8,22
98.0,1,3,2,1,2019,2,25
90.0,1,2,4,1,2019,3,21
90.0,1,5,3,2,2019,4,23
86.0,1,7,5,3,2019,7,16
92.0,1,10,3,2,2019,6,10
86.0,2,6,5,3,2019,7,9
65.0,3,10,8,1,2019,2,11
94.0,2,4,2,3,2019,7,2
92.0,2,9,3,3,2019,8,21
92.0,1,2,3,2,2019,4,25
92.0,1,3,3,1,2019,2,1
98.0,1,10,1,2,2019,5,3
96.0,2,3,1,2,2019,5,1
90.0,1,3,3,2,2019,4,30
69.0,1,9,9,1,2019,3,15
75.0,2,7,7,3,2019,8,20
75.0,3,3,4,1,2019,3,5
80.0,1,7,7,2,2019,4,30
75.0,1,9,7,2,2019,4,18
100.0,0,5,1,3,2019,8,7
86.0,1,7,5,3,2019,7,26
93.0,3,10,1,2,2019,4,11
86.0,3,2,2,3,2019,7,10
87.0,3,10,3,1,2019,3,19
96.0,2,8,1,1,2019,2,14
86.0,1,11,5,2,2019,4,18
87.0,3,3,4,3,2019,9,3
74.0,3,2,6,3,2019,9,12
91.0,1,6,2,3,2019,8,26
90.0,1,3,3,2,2019,5,29
89.0,2,3,2,2,2019,4,25
84.0,1,10,7,3,2019,8,28
70.0,2,4,7,2,2019,6,20
77.0,2,10,6,3,2019,8,29
85.0,2,3,4,3,2019,8,22
78.0,2,11,4,3,2019,9,3
82.0,2,2,5,3,2019,9,11
90.0,1,2,4,1,2019,3,21
71.0,1,2,6,2,2019,4,8
82.0,1,6,7,1,2019,2,21
74.0,1,4,8,3,2019,8,23
82.0,1,3,5,2,2019,6,4
74.0,1,8,7,1,2019,1,3
81.0,2,6,6,2,2019,5,30
88.0,1,7,5,1,2019,3,5
73.0,3,9,7,4,2019,10,3
94.0,2,11,2,4,2019,10,2
92.0,1,8,3,1,2019,3,19
94.0,1,4,3,3,2019,9,30
84.0,1,2,5,2,2019,4,15
88.0,2,3,3,2,2019,5,17
48.0,1,4,14,3,2019,7,1
92.0,2,10,7,2,2019,4,17
89.0,1,4,3,1,2019,2,13
80.0,1,3,6,3,2019,8,13
71.0,1,11,9,2,2019,4,10
81.0,1,9,5,1,2019,3,14
92.0,1,1,3,2,2019,6,10
55.0,3,10,11,3,2019,8,20
86.0,1,11,5,3,2019,8,1
68.0,2,2,7,1,2019,2,25
96.0,1,11,2,1,2019,2,21
92.0,1,4,3,1,2019,3,19
92.0,2,2,15,3,2019,7,8
78.0,1,7,7,3,2019,9,24
90.0,1,4,5,2,2019,6,26
94.0,1,3,3,3,2019,7,23
82.0,3,6,4,3,2019,8,13
85.0,2,3,4,1,2019,2,19
72.0,3,3,7,1,2019,1,7
78.0,3,7,5,3,2019,7,31
90.0,2,2,3,3,2019,7,17
68.0,2,5,8,1,2019,1,17
88.0,2,3,4,2,2019,6,24
75.0,3,2,8,1,2019,3,21
81.0,2,1,6,3,2019,8,20
77.0,2,3,5,1,2019,3,20
92.0,2,9,3,3,2019,9,26
83.0,2,10,4,2,2019,4,3
100.0,0,5,1,3,2019,9,16
92.0,1,5,3,1,2019,2,28
87.0,1,3,3,1,2019,3,11
100.0,0,10,1,1,2019,1,22
88.0,2,3,4,3,2019,7,23
93.0,3,2,1,3,2019,9,5
77.0,1,7,6,3,2019,8,5
84.0,1,3,6,1,2019,2,15
90.0,1,8,4,3,2019,9,18
86.0,2,6,5,3,2019,8,1
92.0,2,10,3,1,2019,2,28
87.0,3,7,4,3,2019,9,25
96.0,2,11,1,1,2019,3,5
82.0,3,6,3,2,2019,4,30
83.0,2,1,4,2,2019,5,31
82.0,2,8,4,1,2019,2,4
92.0,1,6,3,2,2019,4,29
98.0,1,3,1,2,2019,4,12
61.0,3,9,8,1,2019,2,7
90.0,1,2,4,2,2019,4,17
88.0,1,3,5,1,2019,1,2
88.0,1,2,4,1,2019,2,15
91.0,1,1,2,1,2019,3,4
92.0,2,3,3,2,2019,6,13
79.0,1,6,8,3,2019,7,29
98.0,1,3,1,1,2019,2,27
83.0,1,2,4,3,2019,7,25
83.0,2,5,4,1,2019,2,4
85.0,1,3,4,2,2019,4,8
77.0,1,9,7,1,2019,3,13
83.0,3,10,4,3,2019,7,29
94.0,1,3,3,3,2019,7,8
79.0,2,3,5,2,2019,6,12
83.0,1,2,5,2,2019,6,13
91.0,1,3,2,2,2019,4,19
88.0,1,4,4,3,2019,8,30
88.0,2,4,3,3,2019,7,9
81.0,1,5,6,2,2019,6,12
86.0,1,10,5,2,2019,5,9
90.0,1,2,4,2,2019,4,17
90.0,2,2,3,3,2019,7,18
92.0,1,10,4,3,2019,8,12
91.0,1,1,2,1,2019,2,15
100.0,0,1,1,3,2019,9,18
90.0,2,9,3,2,2019,6,7
81.0,2,11,5,1,2019,3,8
82.0,2,3,5,1,2019,3,19
96.0,1,8,2,1,2019,2,25
89.0,1,3,3,2,2019,6,20
94.0,2,10,3,2,2019,4,8
86.0,2,5,4,3,2019,8,6
81.0,1,4,5,2,2019,6,20
74.0,3,3,6,3,2019,7,25
81.0,1,3,5,2,2019,4,11
87.0,1,3,4,1,2019,2,7
96.0,1,3,2,2,2019,6,24
88.0,1,4,4,2,2019,6,12
87.0,1,9,4,3,2019,7,8
75.0,2,1,6,1,2019,2,20
92.0,1,10,3,3,2019,7,12
79.0,2,11,6,2,2019,5,17
94.0,1,3,3,3,2019,7,9
89.0,3,5,2,2,2019,6,26
82.0,1,3,6,1,2019,2,19
82.0,2,11,5,3,2019,8,28
76.0,2,2,7,1,2019,2,11
86.0,2,5,4,3,2019,9,23
87.0,2,4,3,1,2019,3,14
70.0,1,10,7,1,2019,2,26
81.0,2,3,4,2,2019,6,20
92.0,1,10,3,3,2019,8,29
94.0,1,6,3,3,2019,7,2
88.0,2,2,4,2,2019,5,2
92.0,2,3,3,2,2019,5,16
92.0,1,3,3,2,2019,5,2
88.0,2,2,3,1,2019,2,28
83.0,3,2,5,3,2019,9,3
90.0,1,2,3,2,2019,6,13
78.0,1,3,5,3,2019,7,12
90.0,1,3,5,3,2019,8,28
92.0,2,8,40,1,2019,2,14
86.0,2,10,4,2,2019,5,21
86.0,1,3,5,2,2019,6,18
94.0,1,5,2,3,2019,8,5
82.0,1,6,10,1,2019,2,8
92.0,1,2,4,2,2019,5,14
96.0,2,10,1,1,2019,3,15
87.0,3,10,4,2,2019,4,10
96.0,2,5,1,2,2019,5,29
81.0,1,9,5,1,2019,3,14
85.0,2,1,4,2,2019,5,6
87.0,2,3,3,3,2019,7,10
88.0,2,2,4,2,2019,4,22
96.0,2,2,1,1,2019,2,19
75.0,2,4,6,3,2019,9,9
86.0,2,2,4,1,2019,1,3
96.0,1,3,2,3,2019,9,27
60.0,2,5,10,2,2019,6,13
92.0,1,2,15,3,2019,7,8
90.0,1,4,3,3,2019,9,25
83.0,1,11,4,4,2019,10,2
83.0,3,11,5,3,2019,7,17
72.0,2,3,6,1,2019,1,28
83.0,3,3,4,1,2019,3,1
90.0,1,8,4,1,2019,1,28
77.0,1,2,6,1,2019,3,18
80.0,3,10,4,3,2019,9,9
98.0,1,7,1,3,2019,9,20
86.0,3,1,2,3,2019,8,20
83.0,2,10,4,3,2019,9,10
89.0,1,2,3,2,2019,6,4
86.0,1,10,5,1,2019,1,23
80.0,3,11,5,1,2019,1,8
85.0,1,2,4,3,2019,9,10
92.0,1,5,3,3,2019,9,3
92.0,2,4,2,2,2019,5,14
70.0,1,2,7,1,2019,1,29
81.0,1,5,6,3,2019,7,17
100.0,0,2,1,1,2019,2,1
92.0,1,4,4,4,2019,10,1
84.0,1,5,5,3,2019,8,21
88.0,2,10,4,2,2019,5,17
79.0,2,7,5,3,2019,7,3
96.0,1,5,2,4,2019,10,2
94.0,1,3,3,3,2019,7,22
92.0,1,3,3,2,2019,5,22
82.0,2,4,6,3,2019,9,23
64.0,2,9,9,1,2019,1,10
92.0,2,2,2,2,2019,5,9
88.0,2,3,4,2,2019,5,13
87.0,1,11,4,2,2019,5,7
88.0,2,11,4,2,2019,4,17
70.0,1,3,8,1,2019,2,12
92.0,2,3,2,2,2019,4,25
92.0,1,2,3,2,2019,5,7
94.0,1,3,2,1,2019,3,7
88.0,2,11,3,3,2019,7,3
90.0,2,3,3,2,2019,4,26
83.0,1,2,5,2,2019,4,16
78.0,1,10,28,3,2019,8,22
88.0,2,6,4,3,2019,8,16
77.0,1,4,7,3,2019,7,29
69.0,2,3,6,2,2019,4,8
100.0,0,9,1,2,2019,5,9
81.0,1,1,5,1,2019,1,30
84.0,1,4,12,3,2019,8,27
100.0,0,3,1,3,2019,7,26
83.0,2,11,4,4,2019,10,2
77.0,1,1,6,3,2019,9,30
81.0,1,3,6,1,2019,3,11
73.0,3,1,7,2,2019,4,16
88.0,2,10,4,1,2019,3,13
80.0,1,4,7,2,2019,4,1
98.0,1,4,1,2,2019,4,2
85.0,1,2,4,3,2019,9,10
86.0,1,3,15,1,2019,3,12
87.0,2,10,3,1,2019,2,27
90.0,1,2,3,2,2019,6,5
92.0,2,10,3,3,2019,9,9
91.0,1,7,2,1,2019,3,13
73.0,2,2,7,3,2019,7,2
88.0,2,4,3,3,2019,7,9
83.0,2,2,4,3,2019,7,25
85.0,1,4,5,3,2019,9,27
88.0,2,3,5,3,2019,7,23
100.0,0,11,1,2,2019,6,13
77.0,2,1,6,1,2019,1,3
92.0,1,11,3,1,2019,1,22
88.0,1,3,5,1,2019,2,11
89.0,2,10,2,3,2019,9,6
75.0,2,2,8,1,2019,3,21
83.0,3,11,4,4,2019,10,2
96.0,1,8,2,3,2019,9,12
83.0,2,1,4,1,2019,1,9
92.0,1,7,3,2,2019,5,29
76.0,2,2,7,1,2019,2,11
84.0,2,5,5,3,2019,8,1
92.0,1,3,3,1,2019,3,11
88.0,1,11,4,2,2019,4,17
88.0,2,11,4,2,2019,5,9
83.0,2,2,4,3,2019,7,16
84.0,1,10,5,3,2019,8,5
90.0,1,10,4,4,2019,10,1
74.0,2,4,8,3,2019,8,23
79.0,1,3,6,2,2019,4,26
87.0,1,2,4,3,2019,7,8
98.0,1,3,1,2,2019,5,23
85.0,3,2,4,3,2019,8,12
96.0,1,11,2,1,2019,1,15
65.0,1,2,8,2,2019,4,22
77.0,1,3,6,3,2019,8,26
84.0,1,4,5,3,2019,7,2
91.0,1,3,2,3,2019,8,9
93.0,3,3,1,4,2019,10,2
92.0,1,3,4,2,2019,6,10
96.0,1,10,2,3,2019,7,3
85.0,1,4,5,3,2019,9,27
79.0,1,11,6,2,2019,5,17
81.0,2,2,4,1,2019,2,28
88.0,1,5,5,1,2019,3,14
84.0,1,8,5,1,2019,1,9
81.0,2,3,4,4,2019,10,3
82.0,1,10,4,2,2019,4,17
86.0,1,11,5,1,2019,3,21
94.0,1,6,3,3,2019,9,25
91.0,1,3,2,2,2019,6,4
85.0,3,3,3,1,2019,3,15
90.0,2,10,3,3,2019,9,23
86.0,1,6,5,2,2019,5,7
82.0,3,10,4,3,2019,7,8
90.0,2,2,3,2,2019,4,1
83.0,3,1,4,1,2019,1,9
86.0,1,4,4,3,2019,9,20
96.0,2,10,1,3,2019,7,22
68.0,3,1,8,1,2019,2,26
84.0,2,5,5,3,2019,8,1
90.0,1,1,3,2,2019,5,23
96.0,1,2,2,1,2019,2,6
86.0,1,10,4,1,2019,2,6
84.0,2,6,5,3,2019,8,5
85.0,3,11,4,1,2019,3,14
82.0,2,2,5,2,2019,4,10
85.0,3,8,3,1,2019,1,30
92.0,2,5,4,1,2019,1,15
88.0,2,10,4,1,2019,3,21
92.0,2,5,4,1,2019,1,15
92.0,2,8,40,1,2019,2,14
86.0,2,5,4,2,2019,4,1
98.0,1,3,1,2,2019,4,22
89.0,1,10,3,3,2019,7,11
69.0,3,3,7,1,2019,2,4
93.0,3,2,1,2,2019,4,4
86.0,2,3,4,1,2019,2,4
85.0,1,10,4,3,2019,7,24
75.0,3,7,7,2,2019,5,16
90.0,2,11,3,1,2019,3,5
92.0,2,10,3,3,2019,7,15
88.0,2,2,3,1,2019,2,28
81.0,1,10,7,3,2019,9,30
86.0,2,10,5,1,2019,3,12
94.0,2,11,2,2,2019,4,11
81.0,1,10,6,1,2019,2,13
88.0,2,3,4,3,2019,7,2
98.0,1,9,1,2,2019,4,3
82.0,3,2,3,2,2019,5,6
98.0,1,10,1,1,2019,2,28
86.0,1,9,5,4,2019,10,1
90.0,2,10,3,3,2019,8,7
78.0,1,4,5,2,2019,4,3
85.0,2,10,3,1,2019,2,28
92.0,1,6,4,1,2019,1,14
83.0,2,6,4,1,2019,2,26
90.0,1,10,3,3,2019,8,27
94.0,1,7,3,3,2019,7,12
85.0,3,2,4,3,2019,7,11
81.0,2,10,4,1,2019,1,30
85.0,1,4,4,1,2019,3,8
83.0,2,4,5,2,2019,4,17
83.0,3,11,5,3,2019,7,8
83.0,3,2,4,3,2019,7,16
84.0,3,4,3,2,2019,5,15
79.0,2,3,6,3,2019,8,22
90.0,1,3,4,3,2019,7,9
92.0,1,10,3,2,2019,5,7
88.0,2,3,4,2,2019,6,24
88.0,2,2,4,3,2019,9,23
79.0,2,3,5,2,2019,4,3
82.0,2,3,6,1,2019,2,19
88.0,1,3,4,3,2019,7,2
84.0,1,10,7,3,2019,8,28
85.0,3,10,4,3,2019,9,16
87.0,3,3,3,2,2019,5,8
46.0,1,5,12,1,2019,3,27
90.0,1,9,3,3,2019,7,11
77.0,1,10,7,1,2019,1,28
87.0,3,3,3,1,2019,3,11
83.0,1,3,5,1,2019,2,19
98.0,1,11,1,1,2019,1,2
98.0,1,8,1,2,2019,4,22
68.0,3,3,9,3,2019,8,14
88.0,2,10,4,2,2019,4,10
92.0,1,4,3,3,2019,7,22
82.0,1,4,5,1,2019,1,28
86.0,3,3,2,1,2019,3,12
72.0,2,2,7,1,2019,2,5
87.0,1,11,3,2,2019,5,21
100.0,0,9,1,1,2019,2,25
77.0,1,5,7,2,2019,4,5
92.0,2,3,2,2,2019,5,8
88.0,1,3,4,2,2019,5,13
83.0,1,1,4,2,2019,5,8
83.0,1,3,5,2,2019,6,27
86.0,1,9,8,3,2019,9,10
83.0,2,11,4,2,2019,4,8
92.0,1,9,4,3,2019,7,23
90.0,2,6,3,1,2019,1,17
79.0,1,3,6,3,2019,8,6
88.0,1,3,5,2,2019,5,20
87.0,3,4,4,2,2019,6,18
81.0,1,3,5,1,2019,1,30
90.0,2,3,4,2,2019,6,26
75.0,2,2,6,2,2019,4,3
85.0,1,4,4,1,2019,2,25
92.0,1,4,3,3,2019,9,6
93.0,3,3,4,3,2019,8,5
92.0,2,8,40,1,2019,2,14
80.0,1,4,7,2,2019,4,1
87.0,1,3,4,1,2019,2,7
94.0,1,6,2,1,2019,2,26
90.0,1,10,4,2,2019,5,29
86.0,2,2,5,3,2019,9,4
98.0,1,2,1,1,2019,3,1
98.0,1,9,1,1,2019,1,11
100.0,0,3,3,3,2019,8,8
84.0,2,3,5,1,2019,2,4
100.0,0,4,1,3,2019,9,10
98.0,1,3,1,1,2019,2,28
92.0,1,2,3,1,2019,3,5
87.0,1,10,3,1,2019,3,6
86.0,2,10,4,3,2019,8,1
87.0,3,11,4,2,2019,5,7
87.0,2,5,3,3,2019,7,18
92.0,2,10,5,2,2019,4,8
85.0,3,2,4,3,2019,9,10
100.0,0,8,20,3,2019,7,16
100.0,0,5,1,3,2019,7,1
81.0,1,11,5,1,2019,3,8
75.0,2,9,7,2,2019,4,18
89.0,1,3,3,2,2019,6,24
88.0,2,10,4,2,2019,6,27
88.0,1,7,5,1,2019,3,5
90.0,1,6,4,2,2019,5,8
92.0,2,10,3,1,2019,1,16
81.0,1,11,5,1,2019,3,8
79.0,2,3,5,2,2019,4,3
100.0,0,8,20,3,2019,7,16
100.0,0,5,1,2,2019,5,30
92.0,2,3,2,3,2019,7,19
83.0,3,10,4,2,2019,5,22
92.0,1,10,3,1,2019,1,16
90.0,2,2,3,3,2019,9,26
84.0,1,3,12,2,2019,6,11
88.0,1,2,4,1,2019,3,15
75.0,2,4,6,3,2019,9,9
72.0,2,1,6,1,2019,2,20
70.0,2,7,8,1,2019,1,10
85.0,1,3,4,3,2019,7,17
82.0,2,3,5,2,2019,6,4
83.0,2,10,5,1,2019,2,20
94.0,2,3,2,1,2019,2,21
94.0,2,9,2,3,2019,8,9
82.0,1,2,5,2,2019,4,10
78.0,1,10,10,2,2019,6,27
92.0,1,2,3,2,2019,4,4
91.0,3,5,2,1,2019,3,13
88.0,2,2,4,2,2019,4,11
83.0,3,10,4,2,2019,4,17
79.0,1,4,7,1,2019,3,5
88.0,1,3,5,3,2019,7,23
83.0,1,4,4,3,2019,7,30
94.0,1,2,2,3,2019,9,11
84.0,1,6,5,3,2019,8,5
96.0,2,6,16,1,2019,3,18
92.0,2,8,40,1,2019,2,14
90.0,1,3,4,3,2019,7,23
86.0,2,3,15,1,2019,3,12
77.0,3,10,6,1,2019,3,14
85.0,2,3,3,1,2019,3,15
88.0,2,3,3,3,2019,9,11
96.0,2,5,1,1,2019,3,14
92.0,2,3,2,2,2019,5,9
84.0,1,6,3,3,2019,8,29
94.0,1,5,2,2,2019,4,17
94.0,1,6,3,3,2019,7,2
92.0,2,2,3,2,2019,5,21
100.0,0,9,1,1,2019,2,15
90.0,1,6,4,2,2019,6,26
94.0,2,6,2,2,2019,6,11
80.0,1,3,4,1,2019,3,11
78.0,1,8,6,3,2019,7,17
68.0,3,5,8,1,2019,1,17
94.0,1,3,3,2,2019,5,1
77.0,1,10,7,1,2019,1,10
87.0,1,7,3,3,2019,7,17
90.0,2,10,3,2,2019,5,8
83.0,2,1,4,2,2019,5,8
70.0,1,8,8,3,2019,7,10
88.0,1,3,10,1,2019,2,21
66.0,2,2,8,2,2019,4,3
77.0,2,2,6,1,2019,3,18
92.0,1,10,4,3,2019,9,17
96.0,1,3,2,1,2019,3,7
84.0,2,8,5,1,2019,1,9
90.0,2,2,3,3,2019,9,6
75.0,2,2,6,2,2019,4,3
83.0,3,2,5,1,2019,3,4
88.0,1,8,5,1,2019,2,20
82.0,1,10,4,3,2019,9,23
72.0,2,3,7,1,2019,1,7
90.0,2,4,4,1,2019,1,2
80.0,1,6,5,2,2019,6,25
79.0,1,3,6,3,2019,8,6
87.0,2,3,3,3,2019,8,29
79.0,2,3,5,2,2019,4,3
98.0,1,3,1,3,2019,8,26
86.0,3,3,2,1,2019,3,12
98.0,1,9,1,1,2019,3,4
96.0,2,10,1,3,2019,7,17
90.0,1,5,4,3,2019,8,14
92.0,2,9,2,1,2019,3,26
90.0,2,10,3,2,2019,4,4
72.0,1,2,7,3,2019,9,18
83.0,2,10,5,1,2019,1,10
85.0,3,10,4,2,2019,6,6
73.0,1,10,7,1,2019,1,18
89.0,2,4,2,3,2019,7,30
94.0,1,10,3,2,2019,4,8
87.0,1,3,3,1,2019,3,7
100.0,0,4,1,1,2019,2,25
86.0,2,6,5,2,2019,5,7
92.0,2,8,40,1,2019,2,14
82.0,2,8,4,1,2019,2,4
75.0,2,9,7,2,2019,4,18
98.0,1,3,1,2,2019,5,21
86.0,2,8,5,1,2019,1,10
90.0,1,8,4,3,2019,9,18
82.0,2,3,6,1,2019,2,19
92.0,1,3,3,2,2019,4,15
92.0,1,10,3,3,2019,9,9
82.0,1,6,10,1,2019,2,8
64.0,2,2,9,1,2019,1,24
94.0,2,11,2,1,2019,1,3
90.0,1,6,4,3,2019,9,3
86.0,2,5,4,1,2019,1,15
87.0,3,4,4,2,2019,5,3
90.0,1,7,4,2,2019,5,23
67.0,1,10,7,3,2019,9,10
81.0,3,5,6,3,2019,7,17
90.0,2,3,3,1,2019,2,5
82.0,1,4,6,3,2019,9,23
82.0,2,10,3,2,2019,4,26
68.0,2,3,8,3,2019,7,16
88.0,1,5,5,1,2019,3,14
86.0,1,4,5,2,2019,4,30
85.0,1,2,4,3,2019,7,11
84.0,1,10,5,3,2019,7,1
94.0,2,10,2,3,2019,7,10
70.0,2,4,7,2,2019,6,20
88.0,1,2,4,3,2019,9,23
79.0,3,11,5,1,2019,1,7
84.0,2,2,6,2,2019,4,5
88.0,2,3,4,3,2019,7,10
61.0,2,9,8,1,2019,2,7
92.0,2,10,2,1,2019,1,3
92.0,1,10,3,1,2019,2,28
92.0,2,10,3,1,2019,3,6
98.0,1,11,1,3,2019,9,13
91.0,1,9,2,3,2019,7,29
96.0,2,4,1,2,2019,5,23
92.0,2,4,3,2,2019,5,1
85.0,1,8,4,1,2019,1,9
81.0,1,6,6,1,2019,3,5
79.0,1,3,5,2,2019,4,25
92.0,2,3,2,2,2019,5,9
86.0,2,1,4,2,2019,6,7
88.0,2,8,4,3,2019,7,8
80.0,3,3,4,1,2019,3,11
92.0,2,3,3,2,2019,5,29
84.0,2,7,5,3,2019,8,15
87.0,2,4,3,2,2019,6,26
90.0,1,10,4,1,2019,2,7
77.0,1,3,6,1,2019,1,30
64.0,2,9,9,1,2019,1,10
90.0,2,5,3,2,2019,4,23
92.0,2,1,3,2,2019,6,10
81.0,3,10,5,1,2019,2,21
90.0,2,2,3,3,2019,7,2
77.0,2,10,7,1,2019,1,28
92.0,1,4,3,2,2019,5,1
88.0,2,9,4,3,2019,7,3
85.0,2,10,4,1,2019,3,15
90.0,1,6,3,1,2019,3,27
85.0,1,10,4,3,2019,7,24
75.0,2,1,6,1,2019,2,20
88.0,1,3,5,2,2019,4,9
85.0,1,2,4,1,2019,1,7
79.0,3,4,7,1,2019,3,5
71.0,3,10,5,2,2019,5,16
77.0,2,2,6,1,2019,3,18
65.0,2,5,8,1,2019,1,23
84.0,2,3,6,1,2019,2,15
96.0,1,4,2,2,2019,5,23
84.0,2,10,5,3,2019,8,5
87.0,1,3,3,3,2019,9,11
86.0,2,3,4,2,2019,6,5
94.0,2,3,3,2,2019,5,1
48.0,2,4,14,3,2019,7,1
88.0,2,3,3,3,2019,7,12
94.0,1,1,3,3,2019,7,31
90.0,2,3,3,2,2019,5,22
90.0,2,10,3,2,2019,5,8
96.0,2,2,1,4,2019,10,2
79.0,2,3,6,2,2019,5,21
90.0,1,2,4,1,2019,3,25
94.0,1,3,4,2,2019,5,20
93.0,3,3,1,3,2019,9,6
94.0,1,10,2,1,2019,3,29
80.0,1,7,5,1,2019,1,31
83.0,2,4,4,3,2019,7,30
90.0,1,5,4,1,2019,1,31
100.0,0,7,1,2,2019,5,15
100.0,0,1,1,3,2019,9,18
92.0,1,8,3,2,2019,5,16
86.0,1,7,5,3,2019,7,16
92.0,1,3,4,3,2019,7,18
85.0,3,10,6,1,2019,3,11
86.0,1,2,4,1,2019,1,3
90.0,2,3,3,1,2019,3,8
96.0,2,10,1,1,2019,2,20
77.0,2,2,6,1,2019,1,9
78.0,3,4,4,1,2019,3,18
78.0,3,11,5,1,2019,1,28
85.0,1,3,4,2,2019,5,13
58.0,2,10,9,1,2019,3,26
86.0,2,10,4,2,2019,5,21
92.0,2,3,2,1,2019,2,1
87.0,2,5,3,1,2019,3,13
88.0,2,7,4,3,2019,9,9
83.0,3,6,5,2,2019,5,15
82.0,3,10,4,3,2019,9,23
88.0,1,8,5,1,2019,2,20
86.0,1,5,5,3,2019,8,12
85.0,2,10,3,2,2019,5,15
98.0,1,7,1,3,2019,9,9
86.0,2,2,4,1,2019,1,3
83.0,1,2,5,3,2019,9,3
90.0,1,10,4,4,2019,10,1
82.0,3,10,4,3,2019,7,8
81.0,2,6,5,1,2019,1,18
85.0,1,2,4,2,2019,4,15
92.0,2,8,2,1,2019,1,11
89.0,1,2,3,3,2019,8,28
85.0,1,10,4,1,2019,3,15
92.0,2,4,2,2,2019,5,14
74.0,3,3,6,3,2019,7,25
100.0,0,9,1,2,2019,4,8
90.0,1,6,4,3,2019,7,9
75.0,2,4,6,3,2019,7,23
96.0,2,10,1,1,2019,2,27
57.0,2,7,10,1,2019,1,23
83.0,1,10,4,2,2019,5,15
86.0,2,10,5,2,2019,6,6
83.0,2,6,4,1,2019,3,12
94.0,1,3,2,2,2019,5,13
84.0,3,4,3,2,2019,5,15
82.0,2,3,5,2,2019,6,4
84.0,1,6,5,1,2019,1,24
90.0,2,6,3,1,2019,1,17
68.0,1,3,9,3,2019,8,14
82.0,1,2,4,3,2019,8,14
84.0,1,11,5,1,2019,3,6
92.0,0,3,1,2,2019,6,7
83.0,2,4,4,2,2019,6,19
100.0,0,5,1,1,2019,3,13
83.0,3,3,4,1,2019,2,1
75.0,3,3,4,1,2019,3,5
83.0,2,6,4,3,2019,9,30
90.0,1,7,3,3,2019,8,6
90.0,2,7,3,2,2019,6,27
89.0,1,10,3,2,2019,5,22
96.0,1,10,2,1,2019,1,24
90.0,2,1,3,2,2019,5,23
73.0,3,4,5,1,2019,3,7
92.0,2,8,40,1,2019,2,14
80.0,1,10,4,1,2019,1,14
92.0,2,3,3,2,2019,4,15
98.0,1,4,1,1,2019,2,7
86.0,2,10,5,1,2019,2,7
88.0,2,7,4,3,2019,9,12
100.0,0,8,1,3,2019,9,26
81.0,2,7,5,3,2019,8,14
90.0,2,3,3,2,2019,4,29
78.0,1,11,5,1,2019,1,28
84.0,1,9,6,2,2019,4,12
96.0,2,8,20,3,2019,8,15
88.0,2,10,3,2,2019,4,12
85.0,3,8,4,1,2019,1,9
84.0,1,2,5,2,2019,4,22
75.0,2,3,6,2,2019,5,13
64.0,1,9,9,1,2019,1,10
85.0,3,3,4,1,2019,2,13
92.0,2,11,3,2,2019,4,11
70.0,3,10,7,1,2019,2,15
84.0,1,2,6,1,2019,1,8
85.0,3,4,3,3,2019,9,20
86.0,2,2,4,2,2019,5,20
87.0,3,2,3,3,2019,9,19
100.0,0,3,1,2,2019,5,3
89.0,2,11,2,2,2019,6,26
100.0,0,10,1,1,2019,2,12
72.0,1,2,7,1,2019,2,5
81.0,1,6,5,1,2019,1,18
92.0,1,3,3,2,2019,6,13
100.0,0,3,6,3,2019,9,6
83.0,2,3,4,1,2019,2,1
96.0,2,10,1,2,2019,4,8
85.0,3,3,4,1,2019,1,9
78.0,3,3,4,1,2019,2,13
46.0,1,5,12,1,2019,3,27
73.0,2,7,8,2,2019,4,25
92.0,2,2,2,2,2019,4,3
79.0,2,5,5,2,2019,4,12
88.0,2,2,4,1,2019,3,20
86.0,2,6,4,3,2019,9,17
88.0,2,3,4,3,2019,7,10
66.0,2,10,8,1,2019,1,3
78.0,2,1,5,3,2019,8,19
69.0,2,7,9,3,2019,8,5
86.0,2,1,4,2,2019,4,12
90.0,2,10,3,3,2019,9,4
98.0,1,1,1,2,2019,5,6
90.0,1,3,4,2,2019,4,8
100.0,0,9,1,3,2019,9,6
92.0,1,10,3,1,2019,3,7
65.0,3,2,8,2,2019,4,22
87.0,1,3,3,1,2019,1,18
65.0,3,2,9,2,2019,5,28
73.0,1,4,7,3,2019,8,23
92.0,2,11,3,2,2019,4,24
69.0,1,7,7,3,2019,7,16
69.0,3,7,7,3,2019,7,16
70.0,1,9,8,2,2019,5,2
89.0,1,2,3,2,2019,5,8
81.0,1,1,6,1,2019,1,9
94.0,1,2,3,3,2019,8,29
87.0,3,4,4,3,2019,7,16
